ID,total_amount
18638,41.90267109356104
18639,7.204545483391917
18640,18.134197553181096
18641,25.66662729767209
18642,8.200843070220301
18643,8.808582030612463
18644,7.314557171326142
18645,8.410160451603893
18646,30.262921454163386
18647,7.964219349807322
18648,8.859227064837583
18649,9.639876098568443
18650,14.51482013390299
18651,10.628932260332107
18652,9.73679136882927
18653,12.361626911595872
18654,8.58080327332656
18655,9.333264785674878
18656,11.56091796224218
18657,7.710995039034677
18658,7.457770507028427
18659,10.8046404489875
18660,9.853164512734335
18661,15.404256233935449
18662,6.901586268516307
18663,13.051462621414036
18664,15.85428342102806
18665,14.984894276072351
18666,7.72607838488615
18667,13.52403328044873
18668,8.620646626437825
18669,8.546218459143525
18670,11.083187731630685
18671,44.92966760585587
18672,21.614635783406943
18673,9.444568113135762
18674,10.743969545283345
18675,8.520615609645276
18676,12.180716271854445
18677,9.303376546664445
18678,51.372745598633074
18679,8.175644597323945
18680,18.524593858362124
18681,9.247853369439742
18682,9.531278770500993
18683,7.730079824832926
18684,9.581814583217778
18685,22.21426390199087
18686,14.099382214984203
18687,9.092075404817798
18688,6.789148066304683
18689,7.931365962252683
18690,6.462383468207899
18691,7.669072705880104
18692,15.326588084545165
18693,56.133504003203015
18694,13.34785148761816
18695,19.967558853911846
18696,8.470669667476983
18697,7.086656373217315
18698,11.441799274398257
18699,8.656648673224502
18700,10.634334558806305
18701,11.074055845367704
18702,9.841161341966433
18703,7.204006071753326
18704,28.032991346370025
18705,13.071252150682316
18706,13.694106526075592
18707,16.56420694929827
18708,6.833432087026181
18709,19.865295788420948
18710,10.47323547270788
18711,14.369944003402088
18712,16.457032667245077
18713,54.2961127878462
18714,98.14672274503755
18715,8.907905517929272
18716,30.420402831421132
18717,7.457771957337669
18718,12.841965986209804
18719,53.021362513540666
18720,17.465996984326235
18721,13.474117763768835
18722,12.303082853463165
18723,7.901033113298204
18724,17.258875606286217
18725,19.836743970310195
18726,41.892432342021834
18727,15.025637192660705
18728,12.729874056538023
18729,10.767201888878962
18730,6.681497893866797
18731,13.442637064023335
18732,9.658239284426791
18733,12.56252562986653
18734,9.61603607424658
18735,23.373019475645933
18736,63.47618004094613
18737,49.219270986388665
18738,14.303675646312122
18739,12.877432099395968
18740,9.973417375322917
18741,12.598237624678491
18742,10.473156385138733
18743,39.67804290659318
18744,9.262554701740207
18745,8.859352522490745
18746,8.75318162901965
18747,20.41232747987344
18748,8.7238955023034
18749,9.03648673718179
18750,18.66543807775716
18751,39.29820626836363
18752,10.784712855175902
18753,32.141873058910896
18754,10.648426828008137
18755,9.501079745059446
18756,9.936439880073355
18757,9.111003628299901
18758,12.949764228124302
18759,8.50569201795657
18760,13.252354070435306
18761,10.243243161389675
18762,18.836277396688104
18763,9.622398169336751
18764,6.7638274788408586
18765,10.172592156184162
18766,6.656176323142474
18767,13.6669313379033
18768,12.885623537611059
18769,16.989749895536786
18770,9.805608628331992
18771,46.58844678674407
18772,10.012930370100776
18773,10.496468012955596
18774,10.599292364527665
18775,9.454857875997494
18776,7.298936306612545
18777,10.251965297085427
18778,7.9992433718297695
18779,12.153683840272413
18780,15.093175228960632
18781,10.074831279046492
18782,21.53191252683488
18783,22.525544384344663
18784,15.060871684158379
18785,13.745136775384868
18786,13.632572550016448
18787,13.891620149541875
18788,15.808303730976059
18789,17.696767555743982
18790,12.910408115093416
18791,30.4611300376341
18792,57.59605319993864
18793,13.487439549845249
18794,9.069006791782314
18795,11.037698846236067
18796,12.472529807369906
18797,9.690652446633933
18798,8.606006195476702
18799,17.114848680135925
18800,17.923276037991634
18801,12.55636385514977
18802,6.6981003770029295
18803,11.695345908755037
18804,31.90156328539034
18805,9.339581930621542
18806,9.38032368844987
18807,21.188360698465075
18808,8.007965851666704
18809,6.698100549073515
18810,7.438762569394561
18811,9.357252568100101
18812,10.749693528222352
18813,23.243622214523192
18814,72.88105152115386
18815,8.753249900570829
18816,7.787876002126434
18817,12.537501304307556
18818,8.681974054083277
18819,13.6501206681573
18820,7.533200871354395
18821,19.7215175718206
18822,25.65002397284848
18823,7.273615006284863
18824,18.341270847501782
18825,8.723897395079867
18826,11.048661544578213
18827,12.262197988194831
18828,11.003559269650358
18829,19.48422747698522
18830,20.849644777720087
18831,8.327459994420067
18832,12.890447317953656
18833,9.247857105829656
18834,8.732772046249966
18835,7.999244772975991
18836,10.088280731533967
18837,10.104977318395761
18838,65.44596682208108
18839,18.507130850582072
18840,11.002918773092473
18841,16.98965581639263
18842,8.754632381082185
18843,11.831657516494952
18844,12.689487302552356
18845,24.603998862286957
18846,11.992471710486404
18847,18.756115014327776
18848,9.927149744927544
18849,12.775490890440471
18850,11.388530947638872
18851,11.972443428403869
18852,12.856334755833775
18853,6.951326187247836
18854,12.775491013348033
18855,8.452622190159932
18856,8.311206902246937
18857,10.496470077802652
18858,16.826551891148803
18859,16.729078477940316
18860,18.870390919865713
18861,11.112315292367962
18862,9.851753376345808
18863,13.238407098678005
18864,7.137305389647465
18865,8.352783285850272
18866,43.27974112770272
18867,14.869862521961446
18868,14.662620728114748
18869,10.035844249409728
18870,11.53717451278386
18871,10.284628049426667
18872,10.986318846433653
18873,9.08103816648633
18874,11.845325301285634
18875,42.88924179596209
18876,11.509368771202466
18877,11.782523232264017
18878,9.340359376102231
18879,28.910325488690045
18880,9.350057771450778
18881,13.949164782245543
18882,11.843357392750526
18883,11.327407949037207
18884,6.951326949274729
18885,6.947449025041627
18886,8.542793370424572
18887,13.193900226233223
18888,8.51803655203237
18889,16.29708517760712
18890,9.575458264783062
18891,7.192861674381848
18892,11.917972462317715
18893,9.754307693895946
18894,9.184125843687575
18895,8.977123672373516
18896,14.52467320191842
18897,14.960710858676553
18898,11.661048448580248
18899,35.30611807171687
18900,50.42648197965502
18901,10.531491961233508
18902,9.469581481787891
18903,8.083305956649035
18904,7.210913379719051
18905,8.504719003063435
18906,18.16863436205077
18907,16.03853984368405
18908,12.017289275999818
18909,8.470674903339159
18910,9.633550801514943
18911,16.616624940012507
18912,7.981736264830306
18913,18.776373469932004
18914,14.04121590028989
18915,19.48599776555552
18916,8.713660300956597
18917,8.252471345247791
18918,12.8878258419878
18919,14.444817597916167
18920,7.204552390796947
18921,12.810513462153677
18922,10.87104373340019
18923,16.734517534633145
18924,10.092222121878489
18925,9.862711904938589
18926,7.711001651461564
18927,8.341441812909093
18928,14.669156632337643
18929,15.353561412643627
18930,9.943800398385328
18931,11.135388256331169
18932,11.135796170013993
18933,9.895497665869057
18934,10.335133016132925
18935,12.222661782227716
18936,7.239573585945457
18937,39.8511672197226
18938,7.741235111814478
18939,13.41981055625327
18940,16.43559376498578
18941,8.72390024653533
18942,11.094647134193233
18943,11.232834995786066
18944,11.797615801177392
18945,19.101939333733583
18946,10.972772045203177
18947,19.950524496413458
18948,22.139655543176616
18949,9.75452526153585
18950,10.279810350126063
18951,8.686522947296254
18952,10.395679267715447
18953,6.9688390463212455
18954,10.201324736695604
18955,11.954679986590873
18956,16.562796627528595
18957,11.515732144531292
18958,18.379027340296265
18959,54.3726076630294
18960,16.821206185347297
18961,17.81643428700264
18962,12.32681710336729
18963,10.055751606202861
18964,9.001968293478676
18965,10.63434107290714
18966,26.41672901274284
18967,12.395791333514193
18968,13.535728402762258
18969,21.287138834609806
18970,23.790816579530777
18971,11.785347409581062
18972,32.79138470121175
18973,8.7209673426403
18974,11.11293363204182
18975,14.54434056745622
18976,7.3827206446280185
18977,8.615079344515287
18978,24.51603056146037
18979,43.64317521873636
18980,44.554511597945016
18981,11.473303151362447
18982,12.410234035318705
18983,13.169907729663526
18984,10.34160477519865
18985,16.020946529584563
18986,9.012146711135465
18987,11.97376491987819
18988,11.002922411156336
18989,14.674812883597388
18990,8.24223380865729
18991,10.64645101896854
18992,71.25048185647815
18993,11.763628964728579
18994,9.943801971602134
18995,10.721441880476945
18996,10.06211379961908
18997,9.771820651295407
18998,36.622021956922
18999,8.173070504898448
19000,9.886697696261296
19001,10.910354650472446
19002,7.061341414919872
19003,23.168434828352286
19004,13.304935182830235
19005,12.498959302778692
19006,8.908430103826316
19007,9.908192579955571
19008,32.52701021274694
19009,8.079185093713775
19010,7.728514117230769
19011,18.156030135993728
19012,10.156536219132942
19013,7.872023247789165
19014,9.326866979789827
19015,73.63635305005675
19016,11.348926970987446
19017,57.687695416668504
19018,10.215777897731815
19019,12.768337104847754
19020,11.877553712926943
19021,10.57347423704842
19022,9.708088504218864
19023,12.083526893720558
19024,64.50343042334892
19025,12.631427040729992
19026,8.54755483400739
19027,11.394016266724227
19028,8.801502385744755
19029,15.668246545138114
19030,16.315118757472426
19031,17.949108305905963
19032,10.429228754982574
19033,23.24362762245596
19034,21.649713067553087
19035,11.932162713187685
19036,10.378328344622918
19037,19.052870429671948
19038,14.429553877973524
19039,22.967203830703625
19040,7.493427455271813
19041,15.307741175968571
19042,8.048918168872675
19043,31.418852837362344
19044,8.435492715286195
19045,9.56998110675988
19046,7.987220526910618
19047,14.554429035920649
19048,8.217453763581638
19049,10.3645684684905
19050,15.728008646121793
19051,9.299246296739035
19052,10.243010692077192
19053,9.85121936683231
19054,22.471117259618005
19055,16.170273746807627
19056,10.248534726709632
19057,71.89892449385417
19058,10.959166949473206
19059,8.647394795322086
19060,7.204555832208711
19061,17.236772935244854
19062,13.327688355105103
19063,6.782918975392042
19064,8.93090546595694
19065,11.82394198733001
19066,8.908048237764376
19067,39.37238814313221
19068,6.5802163797829385
19069,21.177222955762232
19070,21.52995116041106
19071,12.546736045314677
19072,49.299199174465585
19073,10.251716975844996
19074,44.92649124113085
19075,11.11788139514683
19076,9.616044481123879
19077,9.472954587390735
19078,13.327699766887047
19079,17.58676311935597
19080,10.014650449025698
19081,9.423069395494451
19082,15.447163283575673
19083,9.869269209782235
19084,20.152893257836453
19085,9.598454427257796
19086,8.283654862770113
19087,7.204556495909549
19088,9.319952792277082
19089,7.856038025119076
19090,11.310222078098814
19091,11.368172654535366
19092,11.750196827057941
19093,14.540377071769434
19094,9.391009597026503
19095,11.002925041378182
19096,23.97723400775176
19097,9.820822864350912
19098,9.115957290967923
19099,8.07918730604991
19100,8.83886100039473
19101,74.28560177597836
19102,14.359762548951352
19103,8.764686089159532
19104,8.75892505516618
19105,9.069014436632727
19106,7.643760451549048
19107,10.67158428734442
19108,13.382028935661141
19109,7.204557036702822
19110,8.252476089479714
19111,10.105797892372074
19112,11.543418770489762
19113,13.278034259277163
19114,12.188712876923429
19115,8.488190368052894
19116,10.568016897462261
19117,9.94810418689438
19118,10.893930772692642
19119,16.25521558693554
19120,15.606551041767652
19121,18.08970453547279
19122,10.355462162799668
19123,13.548297333446623
19124,10.117549493839782
19125,14.583090372896624
19126,38.46905207486696
19127,7.964231148933364
19128,9.133468429335451
19129,11.394018774038509
19130,8.72374514408611
19131,11.458031675233125
19132,49.25891814232615
19133,16.202869530417857
19134,18.0932135845147
19135,13.346211043503422
19136,19.370726855960708
19137,7.711006838160713
19138,14.38657118781069
19139,7.3398917948336395
19140,7.457782355317483
19141,6.951333266723458
19142,13.086335449447766
19143,12.776152207691942
19144,21.649668187725183
19145,10.513987558200423
19146,15.147125468294776
19147,16.758394824040423
19148,9.616358291081038
19149,7.22746951486556
19150,7.719728900111931
19151,18.577512754271893
19152,13.762533124475686
19153,11.39401936399481
19154,9.522027645727988
19155,26.33374552208931
19156,11.025678287397584
19157,9.147484935259556
19158,16.245584599035215
19159,7.475293223288371
19160,9.288207165631107
19161,10.278273795839011
19162,10.953191464676896
19163,10.301025591549168
19164,16.327003808072003
19165,8.741416153716298
19166,27.203362688108946
19167,43.11906057760793
19168,67.06723472984399
19169,9.207123972683306
19170,7.464144474989168
19171,12.107550989710688
19172,6.4854135690979
19173,8.720057614930123
19174,7.717369129902983
19175,8.184554540949037
19176,11.348173563207228
19177,12.259688587656285
19178,14.31235671820687
19179,10.353265001488595
19180,73.9935383289666
19181,7.999253278179338
19182,7.981742901838703
19183,9.230355308436913
19184,11.10300979456618
19185,12.06792997791861
19186,11.918059563459963
19187,11.509376416052875
19188,9.662517735691708
19189,56.87848285037282
19190,15.392433947981829
19191,8.838863237312374
19192,18.97044736131771
19193,12.797696413610025
19194,9.47138599794393
19195,20.38403675709487
19196,9.587415345312884
19197,13.523811807367156
19198,76.61937772183451
19199,7.204559249038957
19200,12.45893183434207
19201,14.801295995835048
19202,11.509376784775567
19203,15.591891541079166
19204,11.239674637330046
19205,9.648643457952009
19206,10.623385060736412
19207,9.585779965271012
19208,12.73098986233033
